source_row,full_dialog,answer,chunk_1,chunk_2,chunk_3,chunk_4,chunk_5,chunk_6,chunk_7,chunk_8,binary_relevancy,binary_faithfulness,markers,source_csv_row,binary_reliability,chunk_count,retrieval_config,has_marker,mask_count,question,has_question,input_hash,dialog_group_id,case_id,joint_label,fold,split
4,"Ассистент: Приветствую, [NAME]! На связи Альфа-Помощник 🦸‍♂️
У вас старая версия приложения, поэтому некоторые функции могут не работать.

🔄 Обновите или скачайте приложение на андроид [на сайте]([URL] за июль начислим 10 августа до конца дня.

📲 Проверить поступление и обменять кэшбэк можно в разделе [Кэшбэк и сервисы.]([URL]

[Ответы на популярные вопросы о кэшбэке.]([URL]
Клиент: как открыть накопительный счёт и чтобы оттуда нельзя было снимать деньги?
Ассистент: 📈 Чтобы открыть накопительный счёт, нажмите [Открыть новый счёт]([URL] — Альфа-Счёт.
📋 [Подробнее о счёте]([URL] открыть только один счёт в рублях с процентами на ежедневный остаток. Чтобы открыть новый, нужно закрыть предыдущий.Открываем до 15 счетов с процентами на минимальный остаток 🤝
Клиент: как сделать так чтобы со счета нельзя было снимать деньги?","В мобильном приложении Альфа-Банка вы можете открыть накопительный Альфа-Счёт, но полностью заблокировать снятие денег со счёта невозможно — функция доступна по умолчанию (наличные в отделении/банкоматах, переводы). Для частичного контроля можно установить цель накопления (раздел «Мои цели») или уточнить у поддержки наличие персональных спецусловий (например, повышенных ставок), но полный запрет операций не предусмотрен.","Название статьи: Альфа-Счёт в приложении Альфа-Банка


Ссылка: [URL]


Содержание: # Альфа-Счёт в приложении Альфа-Банка
## 1. Открытие Альфа-Счёта
В приложении Альфа-Банка можно открыть накопительный Альфа-Счёт.  
| | | |
| --- | --- | --- |
| 1. На главном экране разверните все продукты, нажав на стрелку. | 2. Нажмите «Новый счёт или продукт». | 3. Выберите раздел «Накопления». |
| | | |
| 4. Выберите «Накопительный Альфа-Счёт». | 5. Изучите условия и выберите, какой накопительный счёт вы хотите открыть. Накопительный Альфа-Счёт на ежедневный остаток с  доступен только для сотрудников банка и отображается в приложении Альфа-Банка только для них. О доступности для клиентов сообщим позднее. С  в накопительном счёте на ежедневный остаток будет действовать надбавка за подключенную подписку Альфа-Смарт. Функционал реализован в приложении Альфа-Банка Android с версии  и iOS с версии 13.7 и в Альфа-Онлайн. | |
| | | |
| 6. Нажмите «Открыть счёт». | 7. По уже открытому Альфа-Счёту можно посмотреть детализацию ставки и прогноза дохода. **Проблема:** отображение ошибки на странице с прогнозом доходов. **Описание проблемы и её причин:** Клиенты в мобильном приложении на странице прогноза доходов ночью могут увидеть сообщение «Не удалось загрузить информацию». Такая ошибка может быть в любой день, но время её отображения не более 15 минут (на ежедневной основе ошибка может наблюдаться около 5 минут, а в последний день месяца — около 15 минут). По истечении этого времени при обновлении страницы всю необходимую информацию отобразим корректно. **Коммуникация с клиентом:** — *Пожалуйста, обновите страницу через 30 минут — покажем прогноз. Спасибо за понимание.* | |
| | | |","Название статьи: Просмотр информации и проведение настроек по счетам в приложении Альфа-Банка


Ссылка: [URL]


Содержание: # Просмотр информации и проведение настроек по счетам в приложении Альфа-Банка
## 6. Специальные условия для накопительных счетов
Клиентам можем персонально назначить специальные условия для накопительных счетов. Они бывают двух типов:  
* только для конкретного открытого счёта;
* общие: к уже открытому счёту либо для открытия нового.  
| | | |
| --- | --- | --- |
| 1. Если есть спецусловия, клиент увидит надпись на витрине и красный значок с молнией на экране выбора счёта для открытия: Мои продукты + Открыть счёт. | | 2. Спецусловия только для конкретного счёта, открыть новый нельзя. |
| | | |
| 3. Спецусловия без привязки к конкретному счёту. Можно открыть новый со спецусловиями или применить к открытому. | 4. Выбор счёта для применения спецусловий, если счетов, попадающих под условия, более одного. | 5. Если у клиента нет открытого счёта для применения спецусловий, будем показывать только кнопку «Открыть счёт». |
| | | |
| 6. При открытии нового счёта со спецусловиями покажем сообщение с подтверждением и валюту счёта. | 7. При применении спецусловий к уже открытому счёту, покажем сообщение с маскированным номером (последними 4 цифрами номера) счёта. | |
| | | |","Название статьи: Альфа-Счёт в приложении Альфа-Банка


Ссылка: [URL]


Содержание: # Альфа-Счёт в приложении Альфа-Банка
## 1. Открытие Альфа-Счёта
| | | |
| 8. С  в накопительном счёте на ежедневный остаток будет действовать надбавка за подключённую подписку Альфа-Смарт. Если вы открыли накопительный счёт на ежедневный остаток и не подключили подписку Альфа-Смарт, на экране «Ваша ставка» будет отображена неактивная надбавка за подписку Альфа-Смарт. При нажатии на «айку» откроется экран с описаниями преимуществ подписки Альфа-Смарт с кнопкой «Перейти к подписке», при нажатии на которую откроется интерфейс подключения подписки Альфа-Смарт. | | |
| | | |
| 8.1. Если вы открыли накопительный счёт на ежедневный остаток и подключили подписку Альфа-Смарт, на экране «Ваша ставка» будет отображена активная надбавка за подписку Альфа-Смарт. При нажатии на «айку» открывается экран со статусом подписки Альфа-Смарт с кнопкой «Управлять подпиской», при нажатии на которую открывается интерфейс подключения Подписки Альфа-Смарт. | | |
| | | |  
| |
| --- |
| Старые виджетные экраны: |
| | | | | | --- | --- | --- | | 1. На главном экране выберите «Все мои продукты». | 2. Нажмите «+» в верхнем углу страницы и «Открыть новый счёт». | 3. Откроем раздел, где показываем список всех возможных для открытия счетов. Выберите Альфа-Счёт. | | | | | | 4. После изучения условий и нажатия «Открыть счёт» покажем диалоговое окно подтверждения. | 5. При нажатии «Да» откроем Альфа-Счёт. | 6. На экран выведем уведомление об успешном открытии. | | | | | | 7. Теперь счёт можно пополнить. Процедура ничем не отличается от перевода между счетами. | | | | | |","Название статьи: Альфа-Счёт в приложении Альфа-Банка


Ссылка: [URL]


Содержание: # Альфа-Счёт в приложении Альфа-Банка
## 5. Установка цели для накопления
В мобильном приложении можно установить цель — накопить определённую сумму к конкретному сроку.  
| | | | |
| --- | --- | --- | --- |
| 1. Нажмите «Новый продукт» и зайдите в раздел Накопления. | 2. Выберите «Мои цели». | 3. Покажем описание функционала. | 4. Определите сумму накопления и срок. Напишите название цели и нажмите кнопку «Создать цель». |
| | | | |
| 5. Цель создана. | 6. Можете настроить формат пополнения счёта. | 7. На экране цели покажем параметры цели (экраны до и после пополнения). | |
| | | | |
| 8. В баннерах «Ваша ставка» и «Прогноз дохода» покажем подробные описания условий и примеры расчёта. | | | |
| | | | |","Название статьи:  Накопительный Альфа-Счёт


Ссылка: [URL]


Содержание: # Накопительный Альфа-Счёт
## Основные параметры
### Досрочное расторжение
* **Досрочное расторжение:** снять всю сумму клиент может в любое время, но тогда не начислим проценты за этот месяц
* **Закрытие счёта:** в отделении, приложении Альфа-Банка, Альфа-Онлайн, контакт-центре  
### Функционал
Клиент может:  
* Вносить и снимать наличные, в том числе, с конвертацией в отделении и банкоматах банка
* Переводить деньги со счёта, в том числе с конвертацией по курсу банка на другие счета клиента
* Получать деньги на счёт, которые поступили безналичным путём с других счетов клиента, из других банков или со счетов других клиентов
* Получать выписки по счёту
* Оформлять доверенности
* По Альфа-Карте без преимуществ, которая привязана к Альфа-Счёту, можно оплачивать покупки
* Оплачивать услуги и товары в приложении Альфа-Банка и Альфа-Онлайн
* С  можно переводить по реквизитам в приложении Альфа-Банка и Альфа-Онлайн — Альфа-Счёт доступен для выбора
* С  в приложении Альфа-Банка и Альфа-Онлайн клиенты могут оплачивать с накопительного Альфа-Счёта
* Переводить по номеру телефона с накопительного Альфа-Счёта**из раздела платежей**  
Из меню счёта пока нет такой опции, только перевод между счетами  
Для клиентов Alfa Only и А-Клуб все платежи и переводы доступны без комиссии.  
Через банкоматы сторонних банков совершать операции по счёту клиент не может.",,,,True,True,,6,1,5,top_5,False,11,как сделать так чтобы со счета нельзя было снимать деньги?,True,input_6b199a1ba92919f5a7b7,dialog_f75ee50d22ec93472935,case_6b199a1ba92919f5a7b7,1_1,3,val
15,"Ассистент: Приветствую, Рыгжидма! На связи Альфа-Помощник 🦸‍♂️
У вас старая версия приложения, поэтому некоторые функции могут не работать.

🔄 Обновить или установить приложение на айфон можно в любом нашем офисе. Ещё это может сделать наш специалист.

📍 [Найти ближайшее отделение]([URL]

👨‍💻 [Заказать установку приложения специалистом]([URL] за июль начислим 10 августа до конца дня.

📲 Проверить поступление и обменять кэшбэк можно в разделе [Кэшбэк и сервисы.]([URL]

[Ответы на популярные вопросы о кэшбэке.]([URL]
Клиент: Здравствуйте, когда я взяла деньги с кредитки? С какого числа?","Чтобы узнать дату снятия денег с кредитной карты, откройте мобильное приложение Альфа-Банка, перейдите во вкладку «История» в главном меню и выберите нужную карту. Здесь вы увидите список операций за текущий и предыдущие 13 месяцев. Если операция не отображается, возможно, она относится к закрытому счету (их мы не показываем) или произошла незадолго до полуночи (в таком случае дата могла сместиться на предыдущий день).","Название статьи: История операций в Альфа-Онлайн


Ссылка: [URL]


Содержание: # История операций в Альфа-Онлайн
## 1. История операций
Операции по закрытым счетам (в том числе депозитам, кредитам и так далее, если соответствующий счёт закрыт) в истории операций **не отображаем**.  
В редких случаях у операций, совершённых незадолго до полуночи (в период с 23:50 до 00:00 мск), может быть проставлена дата соответствующая предыдущему дню, а время совершения операции уже следующим днем. Ввиду чего операция будет отображаться не совсем корректно. Это особенность работы банковской системы и она влияет только на отображение операции на экране истории. Данная особенность исправлена не будет.  
В разделе «История» в верхнем меню можете посмотреть историю операций по всем своим счетам и картам. Историю показываем за текущий календарный месяц и за 11 предыдущих календарных месяцев.  
| | | |
| --- | --- | --- |","Название статьи: История операций в приложении Альфа-Банка


Ссылка: [URL]


Содержание: # История операций в приложении Альфа-Банка
## 1. История операций
Операции по закрытым счетам (в том числе депозитам, кредитам и так далее, если соответствующий счёт закрыт) в истории операций **не отображаем**.  
В редких случаях у операций, совершённых незадолго до полуночи (в период с 23:50 до 00:00 мск), может быть проставлена дата соответствующая предыдущему дню, а время совершения операции уже следующим днем. Ввиду чего операция будет отображаться не совсем корректно. Это особенность работы банковской системы и она влияет только на отображение операции на экране истории. Данная особенность исправлена не будет.  
* Клиент может посмотреть историю своих операций по всем своим счетам и картам во вкладке «История» в главном меню приложения
* Историю показываем за текущий календарный месяц и за 13 предыдущих календарных месяцев
* Функциональность «Выдать чек» для самозанятых клиентов открыли с версии  для Android  
| | |
| --- | --- |","Название статьи: История операций в Альфа-Онлайн


Ссылка: [URL]


Содержание: # История операций в Альфа-Онлайн
## 2. Карточка операции
| | |
| --- | --- |
| ** статуса операции**. Если операция ещё в обработке, в карточке операции покажем статус «Операция в обработке», а также иконку «Часы». У операций, которые прошли обработку, покажем статус «Операция выполнена». | |
| ** действия по операции.** В карточке операции можно скачать справку по операции. По клику на кнопку формируем документ в формате PDF — справка по операции с печатью банка. | |
| **3. По покупкам в магазине показываем**: * логотипы магазинов и русскоязычные названия (по большинству покупок в магазинах, но не в [NUMBER]% покупок); * карту, по которой клиент совершил операцию; * код торговой точки (MCC код); * адрес магазина, в котором клиент совершил покупку (не в [NUMBER]% покупок, только если удалось распознать адрес); * способ оплаты, если покупку клиент совершил бесконтактно. Недоступна возможность изменить категорию. В планах вернуть в дальнейшем эту возможность для клиентов. А пока поменять категорию покупки по-прежнему можно в разделе «Расходы и доходы». | |
# История операций в Альфа-Онлайн
## 3. Фильтры в истории операций
В разделе «История» над списком операций есть быстрые фильтры:  
* Пополнение.
* Списание
* Неделя.
* Месяц.  
Быстрые фильтры можно использовать для фильтрации непосредственно с экрана истории операций.
Пример: При нажатии на элементы «Пополнения» и «Списания» в истории покажем операции с типом «Пополнение» и «Списание» соответственно. При нажатии на «Неделя» или «Месяц» покажем операции за последнюю неделю или месяц:  
* если элемент светло-серый, значит фильтрацию по нему не делаем;
* если элемент чёрный, значит он активен и по этому параметру делаем фильтрацию.","Название статьи: Выбор даты платежа по кредиту наличными


Ссылка: [URL]


Содержание: # Выбор даты платежа по кредиту наличными
С  изменили условия по **вторичным кредитам наличными**: первый платёж списываем через 30 дней, а не 45 дней, как это было ранее.  
**Формирование даты платежа:**
Дату первого платежа по кредиту клиент выбирает сам: можно выбрать любое число месяца в диапазоне от 16 до 45 дней со дня заключения договора.
Если клиент не выбрал дату, установим её автоматически через 45 календарных дней со дня заключения договора (если полная стоимость кредита превышает нормативное значение, то ранее 45 дней).  
| |
| --- |
| Примеры установки и выбора даты первого платежа |
| | | | | --- | --- | | **Дата** | **Пример** | | Дата первого платежа — в месяце выдачи кредита. | Кредит выдан 1 февраля. Клиент выбрал дату платежа: 17 число месяца. Первая дата платежа в графике — 17 февраля. | | Дата первого платежа — в следующем месяце после выдачи кредита. | Кредит выдан 1 февраля. Клиент выбрал дату платежа: 15 число месяца. Первая дата платежа в графике — 15 марта. | | Дата первого платежа — по истечении месяца, следующего за месяцем выдачи кредита. | Кредит выдан 20 февраля. Клиент выбрал дату платежа: 3 число месяца. Первая дата платежа в графике — 3 апреля. | |  
Все последующие платежи спишем в выбранный клиентом день, ежемесячно по графику платежей.  
* Если дата платежа выпадает на нерабочий день, деньги спишем в первый рабочий день после выходного.
* Если дата платежа отсутствует в текущем месяце (например, 30 февраля при платеже 30 числа месяца), то она определяется в  
следующем порядке:  
+ если последний день месяца является рабочим днём, то дата  
платежа приходится на этот день;  
+ если последний день месяца является","Название статьи: Предодобренная кредитная карта


Ссылка: [URL]


Содержание: # Предодобренная кредитная карта
## Погашение
2. Если задолженность менее [NUMBER] , то минимальный платёж = сумме задолженности.  
| |
| --- |
| 3. Дата формирования минимального платежа |
| **Равна дате заключения договора кредита.** Если такого числа в месяце нет (пример: 31 число), то задолженность определим в последний календарный день месяца. **Где посмотреть дату:** * клиенту: [кредиты в приложении Альфа-Банка]( * сотруднику контакт-центра: [просмотр даты и суммы платежа по кредитным продуктам в SFA-Call]( **Особенности:** 1. Дату формирования минимального платежа по кредитке не устанавливаем до окончания предыдущего платёжного периода. Пример: дата выставления минимального платежа — 5 число каждого месяца, платёжный период 28 календарных дней. Платёжный период закончится 3 января, если это выходной день — перенесём на 11 января, тогда минимальный платёж сформируем 12 января (несмотря на то, что дата заключения договора кредита 5 число). В дальнейшем минимальный платёж будем формировать 5 числа 2. Если клиент вносит деньги до момента формирования минимального платежа, то минимальный платёж рассчитаем за вычетом внесённых денег. Если внесённая сумма **** минимальному ежемесячному платежу, то минимальный платёж не сформируем в дату его расчёта. |  
| |
| --- |
| 4. Платёжный период |",,,,True,True,,17,1,5,top_5,False,12,"Здравствуйте, когда я взяла деньги с кредитки? С какого числа?",True,input_ee020439c1acf8b0cae7,dialog_9575c0af30f6f616d50c,case_ee020439c1acf8b0cae7,1_1,3,val
25,"Ассистент: Приветствую, [NAME]! На связи Альфа-Помощник 🦸‍♂️Кэшбэк за июль начислим 10 августа до конца дня.

📲 Проверить поступление и обменять кэшбэк можно в разделе [Кэшбэк и сервисы.]([URL]

[Ответы на популярные вопросы о кэшбэке.]([URL]
Клиент: Как мне закрыть кредит чтоб остался только один
Ассистент: Есть несколько ответов об условиях по кредитам, но не могу понять, какой подходит лучше 🤔

Возможно, вам подойдёт что-то из этого:
Клиент: Досрочное погашение
Ассистент: 🤔 Вижу у вас несколько кредитных продуктов. Выберите нужный счёт 👇
Клиент: Там где сумма платежа [NUMBER]
Ассистент: Есть несколько ответов о платежах, но не могу понять, какой подходит лучше 🤔

Возможно, вам подойдёт что-то из этого:
Клиент: Какая дата и сумма платежа
Ассистент: Вижу у вас несколько кредитных счетов. Выберите, о каком хотите узнать.
Клиент: 22августа [NUMBER]₽
Ассистент: Есть несколько ответов, но не могу понять, какой подходит лучше 🤔

Возможно, вам подойдёт что-то из этого:
Клиент: Какая дата и сумма платежа
Ассистент: Вижу у вас несколько кредитных счетов. Выберите, о каком хотите узнать.
Клиент: Как найти счёт","Для досрочного погашения кредита в мобильном приложении Альфа-Банка перейдите в раздел «Кредиты», выберите нужный кредит и нажмите «Погасить досрочно». Укажите сумму (например, [NUMBER]₽) и подтвердите операцию. Система автоматически рассчитает новый график платежей (дата останется 22 августа, сумма изменится). Чтобы закрыть лишний кредит, выполните его полное досрочное погашение — тогда он закроется сразу после списания средств. Точный расчёт новой суммы платежа отобразится в приложении перед подтверждением.","Название статьи: Досрочное погашение в Альфа-Онлайн


Ссылка: [URL]


Содержание: # Досрочное погашение в Альфа-Онлайн
## 1. Досрочное погашение
* В версиях iOS до 13.6 включительно на экране оплаты кредита доступна кнопка «Досрочно погасить кредит», которая открывает старый процесс погашения в день ежемесячного платежа. Закрыть дополнительную точку входа сейчас невозможно. Рекомендуй клиенту оформить досрочное погашение на экране кредита или обновить предложение для выполнения погашения в день подачи.  
**Особенности подачи заявления на досрочное погашение по новому процессу:**  
| | |
| --- | --- |
| 1. На экране кредита нажмите «Погасить досрочно». Если у вас есть текущий кредит, можете оформить полное или частичное досрочное погашение. Досрочное погашение исполняем текущим днём в течение 10 минут после регистрации заявления. Функционал списания ЧДП, ПДП в течение 10 минут будем постепенно открывать для всех клиентов в период с  по  Пока не открыли — исполним заявление после 23:00 мск в день оформления. | |
| 2. Доступные типы досрочного погашения кредита. При частичном досрочном погашении возможно два способа погашения: * с уменьшением ежемесячного платежа; * с уменьшением срока платежа. На плашке «Уменьшить платёж» показываем рекомендуемую сумму для уменьшения ежемесячного платежа. На плашке «Сокращения срока» показываем рекомендуемую сумму для сокращения срока. На плашке «Погасить кредит полностью» показываем полную сумму задолженности на текущий день с учётом начисленных процентов. | |
| 3. Частичное досрочное погашение на уменьшение ежемесячно платежа может быть недоступно. Для определённых типов договоров недоступны различные типы ЧДП, и на экране выбора типа досрочного погашения покажем только доступные способы погашения кредита. | |
| 4. Может быть доступно только ПДП. Если по кредиту последний платёжный период, то доступен только один тип досрочного погашения — это ПДП. При этом открываем сразу экран с полным досрочным погашением. | |","Название статьи: Досрочное погашение в Альфа-Онлайн


Ссылка: [URL]


Содержание: # Досрочное погашение в Альфа-Онлайн
## 1. Досрочное погашение
просроченную задолженность, после чего оформить частичное или полное досрочное погашение. * При оформлении полного досрочного погашения покажем сумму для погашения на текущую дату, которую спишем в день оформления заявки. Исключение — карты с фиксированным ежемесячным платежом и карты Мои покупки: по ним списываем в дату платежа по графику. * Минимальная сумма досрочного погашения — [NUMBER] . * Если сумма частичного досрочного погашения менее [NUMBER] , мы не будем увеличивать ежемесячный платёж. | | | | --- | --- | | 1. Очередной платёж списываем в течение дня платежа. Досрочное погашение списываем при закрытии операционного дня после 23:00 мск. Для перехода в раздел «Досрочное погашение» нажмите в разделе «Кредиты» кнопку «Погасить досрочно». Если при частичном погашении в Альфа-Онлайн предварительный размер нового платежа оказался больше, чем текущий платёж, размер нового платежа не покажем.","Название статьи: Досрочное погашение в Альфа-Онлайн


Ссылка: [URL]


Содержание: # Досрочное погашение в Альфа-Онлайн
## 1. Досрочное погашение
| **1. Частичное досрочное погашение.** Для ЧДП зайдите в приложение, выберите свою карту с покупкой и следуйте инструкции. Сумму погашения указываем без учёта ежемесячного платежа. Дата ЧДП и дата ежемесячного платежа будет единая. | | | --- | | Инструкция | | | | | | | --- | --- | --- | | 1. Выберите «Рассрочка». | 2. Нажмите «Погасить досрочно». | 3. Укажите сумму, сколько хотите погасить. | | | | | | 4. Покажем информацию о расчёте погашения. | 5. Заявка отправлена. | | | | | | | | | | --- | | Видеоинструкция | | | **2. Полное досрочное погашение.** Оформляется как ЧДП, но с указанием полной суммы. Погашение проведём в день подачи заявки. | | | --- | | Инструкция | | | | | | | --- | --- | --- | | 1. Выберите «Рассрочка». | 2. Нажмите «Погасить досрочно». | 3. Укажите сумму, сколько хотите погасить. | | | | | | 4. Покажем информацию о расчёте погашения. | 5. Заявка отправлена. | | | | | | | | | | --- | | Видеоинструкция | | | **3. Возврат товара.** * При возврате товара **день в день** — кредит отменим. + Продавец отправляет информацию о возврате нам не позднее текущего рабочего дня + Кредит на товар отменяем, карта остается действующей + Клиент может закрыть её самостоятельно при обращении в отделение банка или самостоятельно через контакт-центр, приложение Альфа-Банка или Альфа-Онлайн * При возврате товара **на следующий день или позднее** продавец возвращает деньги на счёт клиента, указанный в «Подтверждающем документе к ДС». + Клиент самостоятельно оформляет ЧДП или ПДП, карта остаётся действущей + Клиент может закрыть её самостоятельно при обращении в отделение банка или самостоятельно через контакт-центр, приложение Альфа-Банка или Альфа-Онлайн Введите описание |","Название статьи: Досрочное погашение в Альфа-Онлайн


Ссылка: [URL]


Содержание: # Досрочное погашение в Альфа-Онлайн
## 1. Досрочное погашение
галочку «Пополнить счёт сейчас», переведём деньги автоматически после выполнения операции. Если нет, то после выполнения операции создадим только заявку. Перенести деньги для выполнения заявки тогда нужно будет самостоятельно. | | | * Нажмите «Создать заявление», увидите информацию об успешном создании заявки. | | | 3. Оформление полного досрочного погашения: * Нажмите на подсказку под полем «Сумма досрочного погашения», и мы автоматически подставим всю сумму. | | | * Все пояснения показываем в правом блоке. Отдельно указываем, что полное досрочное погашение произведём в дату оформления, и что пополнить счёт на нужную сумму необходимо сегодня до 23:00 мск. Исключение — карты с фиксированным ежемесячным платежом и карты Мои покупки. Нажмите «Узнать, как изменится кредит», покажем информацию об изменении суммы ежемесячного платежа. | | | * Подайте заявление. Если поставите галочку «Пополнить счёт сейчас», переведём деньги автоматически после
# Досрочное погашение в Альфа-Онлайн
## 1. Досрочное погашение
платежа. | | | * Подайте заявление. Если поставите галочку «Пополнить счёт сейчас», переведём деньги автоматически после выполнения операции. Если нет, то после выполнения операции создадим только заявку. Перенести деньги для выполнения заявки вы должны будете сами. | | | | | * Нажмите «Создать заявление», увидите информацию об успешном создании заявки. | | |","Название статьи: Досрочное погашение в Альфа-Онлайн


Ссылка: [URL]


Содержание: # Досрочное погашение в Альфа-Онлайн
## 1. Досрочное погашение
**Погашение с уменьшением платежа по новому процессу:**  
| | |
| --- | --- |
| 1. Погашение с уменьшением платежа. | |
| 2. Ввод суммы платежа. Для оформления ЧДП укажите сумму для погашения. Вводимая сумма должна быть не меньше минимального значения и не больше максимального. * Минимальная сумма — сумма начисленных процентов + 1 копейка, и округлённая до [NUMBER] . В день ежемесячного платежа в минимальную сумму включаем регулярный платёж. * Рекомендуемая сумма — сумма, которая позволит уменьшить ежемесячный платёж. Эту сумму отображаем в подсказке. * Максимальная сумма — сумма полного остатка на текущий момент, включая начисленные проценты и полный остаток по кредиту. При вводе максимальной суммы оформим полное досрочное погашение. | |
| 3. Расчёт ближайшего и ежемесячного платежа. После ввода суммы для ЧДП покажем зелёным цветом изменения по ежемесячному платежу. | |
| 4. Получения деталей платежа. Нажмите на «i. На что пойдут деньги» — детали по ЧДП. Перечень деталей зависит от текущего состояния кредита, можем отображать не все, что указаны на экране. | |
| 5. Пополнение счёта погашения. Если на счёте списания для оплаты кредита недостаточно денег, то покажем плашку для выбора счёта пополнения. Нажмите «Откуда пополнить» — покажем все ваши доступные счета, на которых есть деньги для пополнения. Пополнение счёта для оплаты кредита происходит сразу после оформления заявления на частичное досрочное погашение. Оформить заявления на ЧДП без достаточных денег на счёте невозможно. В этом случае покажем ошибку «На счёте недостаточно средств». | |
| 6. Оформление заявки на ЧДП с уменьшением платежа. При успешном оформлении заявления на ЧДП покажем экран «Заявка оформлена». | |",,,,True,True,,27,1,5,top_5,False,14,Как найти счёт,True,input_6514b3c1606f49f359c5,dialog_b0789be3f4dc4d05524c,case_6514b3c1606f49f359c5,1_1,3,val
