case_id,source_model,gold,pred,max_prob,correct
case_1676075f6a1a20f5,Mistral-7B-Instruct-v0.3,1,0,0.0000,0
case_057800cf936de1f9,Llama-3.1-8B-Instruct,0,0,0.0000,1
case_4378f5fc081529e9,Mistral-7B-Instruct-v0.1,1,0,0.0000,0
case_1d532e4eb943b3d6,Mistral-7B-Instruct-v0.1,0,1,0.6436,0
case_d586144cef5077e2,Llama-2-7b-chat-hf,1,0,0.0000,0
case_eddd72a1cb18f3d8,Llama-3.1-8B-Instruct,0,0,0.0000,1
case_9d32dfe9e81b1bc8,Llama-2-7b-chat-hf,1,0,0.0000,0
case_f8fa34ad2a6f4095,Llama-2-7b-chat-hf,1,0,0.0000,0
case_e60aa074efd01978,Llama-2-7b-chat-hf,1,0,0.0000,0
case_20abfd9ce50746b5,Mistral-7B-Instruct-v0.3,0,0,0.0000,1
case_9ae0a9a57be83302,Llama-2-7b-chat-hf,1,1,0.7465,1
case_4642ab3c57ff3553,Mistral-7B-Instruct-v0.1,1,0,0.0000,0
case_2e81b248d858ca9b,Llama-2-7b-chat-hf,1,0,0.0000,0
case_be19c343f983b99a,Mistral-7B-Instruct-v0.1,1,1,0.6931,1
case_157170c49b52041f,Mistral-7B-Instruct-v0.1,0,0,0.0000,1
case_1f2c78ddf1ff0244,Mistral-7B-Instruct-v0.1,1,0,0.0000,0
case_4ffaf06742b723bb,Mistral-7B-Instruct-v0.3,0,0,0.0000,1
case_364487c6e9b3bdfe,Mistral-7B-Instruct-v0.3,0,0,0.0000,1
case_2289f4786167e953,Llama-2-7b-chat-hf,0,0,0.0000,1
case_f02d5b4d2db3be76,Mistral-7B-Instruct-v0.3,0,0,0.0000,1
case_d7f781e002e12b1d,Mistral-7B-Instruct-v0.3,1,0,0.0000,0
case_08ccecfcc43e20bc,Llama-2-7b-chat-hf,1,0,0.0000,0
case_a1ccc1cd1ca62bfb,Mistral-7B-Instruct-v0.3,0,0,0.0000,1
case_c78644c5f29eedcb,Llama-2-7b-chat-hf,0,1,0.7476,0
case_49cbad38101b1160,Mistral-7B-Instruct-v0.3,0,1,0.7111,0
case_c46008eb82d651aa,Mistral-7B-Instruct-v0.1,0,0,0.0000,1
case_dcc8b11c09f03214,Mistral-7B-Instruct-v0.3,0,1,0.5844,0
case_70270b401ecf1c84,Llama-2-7b-chat-hf,1,1,0.7661,1
case_46b420c90a7fe2f5,Llama-2-7b-chat-hf,1,0,0.0000,0
case_e854c18c1090dbd9,Llama-2-7b-chat-hf,1,0,0.0000,0
case_6a955d0396c4da2b,Mistral-7B-Instruct-v0.1,1,0,0.0000,0
case_93265e2e0e4d6daf,Llama-3.1-8B-Instruct,0,1,0.5241,0
case_74eab2ecf8b833bb,Llama-3.1-8B-Instruct,0,0,0.0000,1
case_3c16d635665d51e7,Mistral-7B-Instruct-v0.1,1,0,0.0000,0
case_6e4f51be83cd2bf1,Llama-2-7b-chat-hf,1,0,0.0000,0
case_d0558962dfa1c51d,Mistral-7B-Instruct-v0.1,1,0,0.0000,0
case_53cd96df984875dc,Llama-2-7b-chat-hf,0,0,0.0000,1
case_a923723d9759b4be,Mistral-7B-Instruct-v0.1,1,0,0.0000,0
case_455b6226181510c4,Llama-2-7b-chat-hf,0,0,0.0000,1
case_5137f7499834db83,Mistral-7B-Instruct-v0.3,0,1,0.6675,0
case_6f7ea7ec1704e077,Mistral-7B-Instruct-v0.1,1,1,0.6852,1
case_c8c17f1c2c81b30d,Mistral-7B-Instruct-v0.1,0,0,0.0000,1
case_30e26ee14ddd5e10,Llama-2-7b-chat-hf,0,0,0.0000,1
case_3947076d40100755,Mistral-7B-Instruct-v0.1,0,1,0.6853,0
case_67be5670501f96c1,Mistral-7B-Instruct-v0.3,0,1,0.6255,0
case_f33fdc1c4881b00a,Llama-3.1-8B-Instruct,0,0,0.0000,1
case_457fe2c9935f09ea,Llama-2-7b-chat-hf,1,0,0.0000,0
case_ab96574922fd35e8,Mistral-7B-Instruct-v0.1,1,0,0.0000,0
case_c5ac183ad92fb429,Mistral-7B-Instruct-v0.1,1,0,0.0000,0
case_785da927438cf717,Mistral-7B-Instruct-v0.1,0,0,0.0000,1
case_3b1b35e5c081f5c0,Mistral-7B-Instruct-v0.1,0,0,0.0000,1
case_c13aa22b0e5ffafb,Llama-2-7b-chat-hf,1,0,0.0000,0
case_2fb126ad3846b4a7,Llama-2-7b-chat-hf,0,1,0.7264,0
case_cb4a2fbfe7e76e9a,Llama-2-7b-chat-hf,1,1,0.7388,1
case_59e6090238cd7f18,Mistral-7B-Instruct-v0.3,1,0,0.0000,0
case_df55e2ddabfbd0b1,Mistral-7B-Instruct-v0.1,1,0,0.0000,0
case_d4a85dc208e206e5,Llama-2-7b-chat-hf,1,1,0.6716,1
case_7ca6dc5316500c36,Llama-3.1-8B-Instruct,0,0,0.0000,1
case_4628979fde89bc57,Llama-3.1-8B-Instruct,0,0,0.0000,1
case_173e1a31e202bdcf,Llama-3.1-8B-Instruct,0,0,0.0000,1
