case_id,binary_relevancy,binary_faithfulness,binary_reliability,retrieval_config,relevancy_score,relevancy_pred,faithfulness_score,faithfulness_pred,reliability_score,reliability_pred,reliability_direct_score,reliability_direct_pred,reliability_decomposed_score,reliability_decomposed_pred
case_6a582ea602debb99cb91,1,1,1,top_5,0.9999677078591878,1,0.8904501779325263,1,0.7875010000589321,1,0.7875010000589321,1,0.8904501779325263,1
case_3e29e7c324314193c803,1,1,1,top_5,0.9981291886618712,1,0.9435966800066894,1,0.8894031130861969,1,0.8894031130861969,1,0.9435966800066894,1
case_6bb620580fae18261880,1,1,1,top_5,0.9994950565356527,1,0.9299471373846747,1,0.883221627609742,1,0.883221627609742,1,0.9299471373846747,1
case_ba9d0c3646901f147d27,1,1,1,top_5,0.9996195330366945,1,0.9235777580607336,1,0.8486174945593628,1,0.8486174945593628,1,0.9235777580607336,1
case_4bae52d918063a201f1e,1,1,1,top_5,0.99715122308276,1,0.9229680809424607,1,0.779815593341283,1,0.779815593341283,1,0.9229680809424607,1
case_6d0f1607d06a2d26b3f2,1,1,1,top_5,0.9942126643293332,1,0.7232368896630602,1,0.6358778290023333,1,0.6358778290023333,1,0.7232368896630602,1
case_acb4f865293c889a7359,1,0,0,top_5,0.9915183907158236,1,0.5610553121376618,1,0.5517890582950615,1,0.5517890582950615,1,0.5610553121376618,1
case_42580da552ce022ccc62,1,1,1,top_5,0.9994737035535146,1,0.951119922264717,1,0.9051406023372667,1,0.9051406023372667,1,0.951119922264717,1
case_26a3de3514cd101b9a73,1,1,1,top_5,0.9997898303494877,1,0.9195962649288295,1,0.8836990811146036,1,0.8836990811146036,1,0.9195962649288295,1
case_9720dbb87fbfee6473e3,1,1,1,top_5,0.9969845761025311,1,0.5664009050455054,1,0.6256509552977353,1,0.6256509552977353,1,0.5664009050455054,1
case_88398e6c9e5ca9f1b7a5,1,1,1,top_5,0.9997336526818652,1,0.9145759337737981,1,0.8284235938009726,1,0.8284235938009726,1,0.9145759337737981,1
case_11c3923f6fe68bfe5e99,1,1,1,top_5,0.9982593494664626,1,0.5990232647868189,1,0.5761607856916391,1,0.5761607856916391,1,0.5990232647868189,1
case_2913547f352462234b91,1,1,1,top_5,0.9354217873774769,1,0.6107035380890764,1,0.5683214835954694,1,0.5683214835954694,1,0.6107035380890764,1
case_f8f1629042653c5533ee,1,1,1,top_5,0.999755056867132,1,0.8807421530489327,1,0.7971759040524494,1,0.7971759040524494,1,0.8807421530489327,1
case_6603e3e7681d67d31030,1,1,1,top_5,0.9003927943041781,1,0.6785779316920239,1,0.5832764784243908,1,0.5832764784243908,1,0.6785779316920239,1
case_6a5d16dfd8f3a8740fac,1,1,1,top_5,0.9986526448633578,1,0.8194773371520493,1,0.7350076600065697,1,0.7350076600065697,1,0.8194773371520493,1
case_d66692100f8c42dcaf67,1,1,1,top_5,0.997615809457544,1,0.6203122047173559,1,0.5989579981336657,1,0.5989579981336657,1,0.6203122047173559,1
case_bfd7b284061782bbf56c,1,1,1,top_5,0.9968757968023115,1,0.9397330809148406,1,0.888513165502151,1,0.888513165502151,1,0.9397330809148406,1
case_645e7bff50419ae63683,1,1,1,top_5,0.9985947910526011,1,0.8207513212355741,1,0.7458751923720839,1,0.7458751923720839,1,0.8207513212355741,1
case_f5decb4e4aa2475869b9,1,1,1,top_5,0.9994187114184996,1,0.9574479262559078,1,0.8951089335317591,1,0.8951089335317591,1,0.9574479262559078,1
case_75bd54830f29093ce110,1,1,1,top_5,0.9985501771175649,1,0.8816408740319245,1,0.7937150619434495,1,0.7937150619434495,1,0.8816408740319245,1
case_1e4d076da7d4641fc9a6,1,1,1,top_5,0.9988483607710287,1,0.9663275208079769,1,0.9205941138371561,1,0.9205941138371561,1,0.9663275208079769,1
case_00cb3d88ca81c69a83fb,1,0,0,top_5,0.9987374109224312,1,0.8050407309031831,1,0.6744180106745796,1,0.6744180106745796,1,0.8050407309031831,1
case_69c0b2f221417ed21a4a,1,1,1,top_5,0.9989603151186757,1,0.9530097067218544,1,0.9037264250090915,1,0.9037264250090915,1,0.9530097067218544,1
case_0e98d5916693464560fd,1,1,1,top_5,0.9975275027100627,1,0.958345830149818,1,0.9016349431851581,1,0.9016349431851581,1,0.958345830149818,1
