case_id,binary_relevancy,binary_faithfulness,binary_reliability,retrieval_config,relevancy_score,relevancy_pred,faithfulness_score,faithfulness_pred,reliability_score,reliability_pred,reliability_direct_score,reliability_direct_pred,reliability_decomposed_score,reliability_decomposed_pred
case_6b199a1ba92919f5a7b7,1,1,1,top_5,0.9858979998911009,1,0.8180581802196103,1,0.6864338828417623,1,0.6864338828417623,1,0.8180581802196103,1
case_ee020439c1acf8b0cae7,1,1,1,top_5,0.9920240047014162,1,0.8585107674647693,1,0.7795449812893873,1,0.7795449812893873,1,0.8585107674647693,1
case_6514b3c1606f49f359c5,1,1,1,top_5,0.9996933975868573,1,0.8478275708311983,1,0.7560141624374248,1,0.7560141624374248,1,0.8478275708311983,1
case_74f18ae2d62b85bd9930,1,0,0,top_5,0.8913560292011607,1,0.3732287845349615,0,0.44947619704950964,0,0.44947619704950964,0,0.3732287845349615,0
case_ba7b09b9426d4de4d56f,1,1,1,top_5,0.9992520925069825,1,0.8890722811441011,1,0.6926202491483787,1,0.6926202491483787,1,0.8890722811441011,1
case_ceb9c7a6061112342679,1,1,1,top_5,0.9878517514019165,1,0.7569794328620487,1,0.6352687734451308,1,0.6352687734451308,1,0.7569794328620487,1
case_e43f807f67025dea8632,1,1,1,top_5,0.9995683999798037,1,0.7862225435595231,1,0.730013092499981,1,0.730013092499981,1,0.7862225435595231,1
case_10c9e75ed9f11e217324,1,1,1,top_5,0.9976346683237334,1,0.8611042358622326,1,0.7608632186307533,1,0.7608632186307533,1,0.8611042358622326,1
case_b892972e5dbb6f03b5ff,1,1,1,top_5,0.5937530021896679,0,0.6971988484469135,1,0.667057614909765,1,0.667057614909765,1,0.5937530021896679,0
case_9ecf467975b9abbaf433,1,1,1,top_5,0.9951352461802084,1,0.8649479139745575,1,0.7334912337224594,1,0.7334912337224594,1,0.8649479139745575,1
case_6be61d102ac70d5ae993,1,1,1,top_5,0.9993505744923256,1,0.9390709681641047,1,0.8779228024347354,1,0.8779228024347354,1,0.9390709681641047,1
case_48aeeae137ec390ddad1,1,1,1,top_5,0.9999947448198532,1,0.9436935211742554,1,0.8718812356102197,1,0.8718812356102197,1,0.9436935211742554,1
case_34a7a36c45d7a08d214b,1,1,1,top_5,0.9998374412483194,1,0.9509466949288039,1,0.8937854279366503,1,0.8937854279366503,1,0.9509466949288039,1
case_9fe15a336d5bec8ed7c5,1,1,1,top_5,0.9925652961642845,1,0.6951332403539937,1,0.648958291093429,1,0.648958291093429,1,0.6951332403539937,1
case_6449f6fb56d275899795,1,1,1,top_5,0.9994123548091948,1,0.9260909983488951,1,0.8483359863207033,1,0.8483359863207033,1,0.9260909983488951,1
case_dd933fc6f17cec718298,1,1,1,top_5,0.994622462096231,1,0.757553896990429,1,0.6990759746889729,1,0.6990759746889729,1,0.757553896990429,1
case_c8c4b86ed793002a8992,1,1,1,top_5,0.9998252687521942,1,0.9623245315353438,1,0.8798936809199946,1,0.8798936809199946,1,0.9623245315353438,1
case_e99e44b5d9f1e594a658,1,1,1,top_5,0.9788756168550834,1,0.3993188246418239,0,0.48693346882331384,0,0.48693346882331384,0,0.3993188246418239,0
case_d255489993b6d431beac,1,1,1,top_5,0.9964712755505117,1,0.6581575526127548,1,0.6376035732686365,1,0.6376035732686365,1,0.6581575526127548,1
case_d47223257911c0e3d898,1,0,0,top_5,0.6619239184844853,0,0.5721609721667795,1,0.5116112547765524,1,0.5116112547765524,1,0.5721609721667795,0
case_67f2cc25424562518315,1,1,1,top_5,0.9994765756719405,1,0.8904348038368404,1,0.745333558141544,1,0.745333558141544,1,0.8904348038368404,1
case_5d7b27208e4bae660e7e,1,1,1,top_5,0.9705159805008594,1,0.8134198404010143,1,0.682591830194886,1,0.682591830194886,1,0.8134198404010143,1
case_895683653faf3e524235,0,0,0,top_5,0.9707315098667638,1,0.6458894785202841,1,0.6017401241035933,1,0.6017401241035933,1,0.6458894785202841,1
case_69266cfcaad48683e88f,0,0,0,top_5,0.4147773096756554,0,0.5110451286757899,0,0.500160284134392,0,0.500160284134392,0,0.4147773096756554,0
case_a5fc85615fdf0ff9f2a2,1,1,1,top_5,0.9998289572002568,1,0.9470358190390176,1,0.874162419272972,1,0.874162419272972,1,0.9470358190390176,1
case_e89f7cf63e5fb3a42e3b,1,1,1,top_5,0.6651184705624568,0,0.408505664578916,0,0.4088582643653492,0,0.4088582643653492,0,0.408505664578916,0
case_6f531afc60f256eea21e,1,1,1,top_5,0.9997872730564391,1,0.8534990306165114,1,0.744149749151118,1,0.744149749151118,1,0.8534990306165114,1
case_6e125894f4b085039985,1,1,1,top_5,0.9997295105235194,1,0.9443298418748485,1,0.8700751771232014,1,0.8700751771232014,1,0.9443298418748485,1
case_089f647ba3522f60b3ca,1,1,1,top_5,0.995633928818368,1,0.7407606757938249,1,0.6729791133509126,1,0.6729791133509126,1,0.7407606757938249,1
case_a048ecead1d17fc02fc0,1,1,1,top_5,0.9989756618959023,1,0.7469906853494178,1,0.6209198018224019,1,0.6209198018224019,1,0.7469906853494178,1
case_df0d480475b944887d42,1,1,1,top_5,0.9373340356001997,1,0.7243067307602215,1,0.6549780597181876,1,0.6549780597181876,1,0.7243067307602215,1
case_3b6fe0c85b8244451bae,0,0,0,top_5,0.9973509195225179,1,0.7493818175336082,1,0.6539951243578117,1,0.6539951243578117,1,0.7493818175336082,1
case_10dc8f1846a8b11cb244,0,0,0,top_5,0.9346904330586516,1,0.5747697900384006,1,0.4773441487945053,0,0.4773441487945053,0,0.5747697900384006,1
case_f8fa708a94b4b7147fec,0,0,0,top_5,0.8814773795682346,1,0.5033631509145025,0,0.5034780572615417,0,0.5034780572615417,0,0.5033631509145025,0
case_e27f9fba53ba26dbed49,1,1,1,top_5,0.6656421681356138,0,0.631120047338554,1,0.5248082100528146,1,0.5248082100528146,1,0.631120047338554,0
case_c0a26b646a8f479f9668,1,1,1,top_5,0.9936543875869467,1,0.7376760282498651,1,0.640095269278143,1,0.640095269278143,1,0.7376760282498651,1
case_ba9d2413569495d2709f,1,1,1,top_5,0.8556282257227601,1,0.4816901287307758,0,0.5126918998369755,1,0.5126918998369755,1,0.4816901287307758,0
case_d71a72568e64ca7b1492,1,1,1,top_5,0.9959559673675897,1,0.8063566599453119,1,0.6932886662026367,1,0.6932886662026367,1,0.8063566599453119,1
case_8870e68160916eeceb58,1,1,1,top_5,0.9797145026223698,1,0.7295736662009278,1,0.6503157441894214,1,0.6503157441894214,1,0.7295736662009278,1
case_02fd5eb2af7791d1d94f,1,1,1,top_5,0.9999149420522423,1,0.9090783454122334,1,0.8182623226349871,1,0.8182623226349871,1,0.9090783454122334,1
case_fbd53fcde4ec43f824cb,1,1,1,top_5,0.9779615475351378,1,0.5209187001988297,0,0.5946734497978845,1,0.5946734497978845,1,0.5209187001988297,0
case_bec546848631851b54ad,0,0,0,top_5,0.5512187938464819,0,0.5913633594068025,1,0.5250319080165603,1,0.5250319080165603,1,0.5512187938464819,0
case_2230ecb93dbfe1003e90,1,1,1,top_5,0.999807128264873,1,0.9176948331313509,1,0.829238019200703,1,0.829238019200703,1,0.9176948331313509,1
case_a13f645c35595911e4e7,1,1,1,top_5,0.9777803954328352,1,0.6864018327694094,1,0.614365856924311,1,0.614365856924311,1,0.6864018327694094,1
case_e72b3e272af80705dd41,1,1,1,top_5,0.9968484020101264,1,0.6551806462011881,1,0.6522619691796737,1,0.6522619691796737,1,0.6551806462011881,1
case_ec969f78b11d41bb9ff7,1,1,1,top_5,0.9919439303003446,1,0.7217528679955239,1,0.6495135904323557,1,0.6495135904323557,1,0.7217528679955239,1
case_77b758f36c1b4fad8c29,1,1,1,top_5,0.9999906031591835,1,0.7773130382467612,1,0.7278825848923743,1,0.7278825848923743,1,0.7773130382467612,1
case_4770d79293cebc6c9465,0,0,0,top_5,0.6035199255066518,0,0.3156429455732491,0,0.40100241789688357,0,0.40100241789688357,0,0.3156429455732491,0
case_001e69de72385aaa874b,1,1,1,top_5,0.9988040038455062,1,0.45713855308113216,0,0.44646719137519675,0,0.44646719137519675,0,0.45713855308113216,0
case_d9d02a4f6d1e0e0b513c,1,1,1,top_5,0.9890901036686244,1,0.3923561725093288,0,0.45511886262118356,0,0.45511886262118356,0,0.3923561725093288,0
case_90c61544e34bc2701f54,1,1,1,top_5,0.9831918426150529,1,0.7264909208649268,1,0.6249603864045786,1,0.6249603864045786,1,0.7264909208649268,1
case_fc34f8ec078aa55e87d5,1,1,1,top_5,0.9998159134234639,1,0.8778108702879537,1,0.8072434198339048,1,0.8072434198339048,1,0.8778108702879537,1
case_4712fde5f4bd6391223d,1,0,0,top_5,0.6547859305591684,0,0.5397808423524403,0,0.51746432134064,1,0.51746432134064,1,0.5397808423524403,0
case_224f9e74c666b57d5854,1,1,1,top_5,0.9702409630498341,1,0.7056221831607494,1,0.6311836489098617,1,0.6311836489098617,1,0.7056221831607494,1
case_ab6a7e12d272b648651a,1,1,1,top_5,0.999792771958022,1,0.9301111471617015,1,0.838255844122275,1,0.838255844122275,1,0.9301111471617015,1
case_c085890c4be24bd03e2e,1,0,0,top_5,0.9999975575403428,1,0.8165746793011728,1,0.728685007032272,1,0.728685007032272,1,0.8165746793011728,1
case_f316c48d80ed1c2fd1cb,1,0,0,top_5,0.9975309696706173,1,0.550839660303722,1,0.5246235248234296,1,0.5246235248234296,1,0.550839660303722,1
case_03cf1dd53e17e9e1af4e,1,0,0,top_5,0.9981872212912976,1,0.6983080702978055,1,0.622057156425784,1,0.622057156425784,1,0.6983080702978055,1
case_66bbc775993305feda85,1,1,1,top_5,0.9307913682555653,1,0.4980835880481572,0,0.5190683333721533,1,0.5190683333721533,1,0.4980835880481572,0
case_edb198aa275d8c663ba9,1,1,1,top_5,0.9985970835759752,1,0.80787307323804,1,0.7033805320840443,1,0.7033805320840443,1,0.80787307323804,1
case_eab0c90ae338a80a7f23,1,1,1,top_5,0.993503893793058,1,0.8200842289410321,1,0.7147800506943359,1,0.7147800506943359,1,0.8200842289410321,1
case_38b7a0d3c210dfa7c42f,1,1,1,top_5,0.9999597448978924,1,0.9474384319922106,1,0.8728670965210349,1,0.8728670965210349,1,0.9474384319922106,1
case_16be659862e86a0ac904,1,1,1,top_5,0.9790545567779514,1,0.6752593243088041,1,0.6069546792085548,1,0.6069546792085548,1,0.6752593243088041,1
case_8ce237fb2cbd831b2020,1,0,0,top_5,0.839274137114769,1,0.43452241241312567,0,0.4912418627530452,0,0.4912418627530452,0,0.43452241241312567,0
case_46fc49458fe70980a115,0,0,0,top_5,0.2007870631351229,0,0.34526835879418566,0,0.4064252364646172,0,0.4064252364646172,0,0.2007870631351229,0
