expanded_sample_id,question_id,source_model,response_index,true_faithfulness_label,predicted_faithfulness_label,faithfulness_score,threshold,aggregation_strategy,claim_count,correct
case_b15cd694b5adfcc0,1292,Llama-2-7b-chat-hf,0,0,1,0.93701171875,0.12000000000000001,max_entail,1,False
case_db31a07f72576e38,1292,Llama-3.1-8B-Instruct,1,1,1,0.1572265625,0.12000000000000001,max_entail,1,True
case_d46ec8757596c7f2,1292,Mistral-7B-Instruct-v0.1,2,0,1,0.8095703125,0.12000000000000001,max_entail,1,False
case_e09566636f4a3958,1292,Mistral-7B-Instruct-v0.3,3,1,1,0.4453125,0.12000000000000001,max_entail,1,True
case_700fab6baf3e41cd,1292,Llama-2-7b-chat-hf,0,1,0,0.0302886962890625,0.12000000000000001,max_entail,1,False
case_1fe94b7dc93576a0,1292,Llama-3.1-8B-Instruct,1,1,0,0.0028896331787109375,0.12000000000000001,max_entail,1,False
case_ce36c38e7821e346,1292,Mistral-7B-Instruct-v0.1,2,0,0,0.015838623046875,0.12000000000000001,max_entail,1,True
case_9a948b04722b1ad5,1292,Mistral-7B-Instruct-v0.3,3,1,0,0.006500244140625,0.12000000000000001,max_entail,1,False
case_c7a3c9f1568e6418,1927,Llama-2-7b-chat-hf,0,1,1,0.97265625,0.12000000000000001,max_entail,2,True
case_5f92c3d53fb3784c,1927,Llama-3.1-8B-Instruct,1,1,1,0.974609375,0.12000000000000001,max_entail,1,True
case_59429d865316dac7,1927,Mistral-7B-Instruct-v0.1,2,1,1,0.9423828125,0.12000000000000001,max_entail,1,True
case_c1b4c2d019d92b10,1927,Mistral-7B-Instruct-v0.3,3,1,1,0.9677734375,0.12000000000000001,max_entail,1,True
case_f5d7e314b3670ae5,1927,Llama-2-7b-chat-hf,0,1,0,0.0130767822265625,0.12000000000000001,max_entail,2,False
case_8beace2a75074d84,1927,Llama-3.1-8B-Instruct,1,1,0,0.005039215087890625,0.12000000000000001,max_entail,1,False
case_ab0b49e3817c3ae7,1927,Mistral-7B-Instruct-v0.1,2,1,0,0.0150299072265625,0.12000000000000001,max_entail,1,False
case_32f0b4b07c2908ea,1927,Mistral-7B-Instruct-v0.3,3,1,0,0.015289306640625,0.12000000000000001,max_entail,1,False
