threshold,char_f1,char_prec,char_rec,token_f1,token_prec,token_rec,token_auroc,token_pr_auc,gold_rate,pred_rate
0.05,0.0,0.0,0.0,0.7169511710996427,0.5884505488996942,0.9172526957337084,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.25175416456335187
0.06,0.0,0.0,0.0,0.7265459088069957,0.6051399438143794,0.9088920143772464,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.24257950530035335
0.07,0.0,0.0,0.0,0.7339560684796124,0.6199041413107867,0.89943741209564,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.2343387178192832
0.08,0.0,0.0,0.0,0.7390754257907542,0.6318855050757197,0.8900609470229723,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.2274987380111055
0.09,0.0,0.0,0.0,0.7439088634268405,0.6428246272903152,0.8827160493827161,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.2217819283190308
0.1,0.0,0.0,0.0,0.746995994659546,0.6520219088684303,0.8743553680262541,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.21658253407370015
0.11,0.0,0.0,0.0,0.7511660920705739,0.6619013581129378,0.8682606657290202,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.21186269560827864
0.12,0.0,0.0,0.0,0.7550176086436216,0.6712262143595356,0.8627129238943585,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.20758455325593134
0.13,0.0,0.0,0.0,0.758479997233844,0.6802704211375055,0.857008907641819,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.20347046945986874
0.14,0.0,0.0,0.0,0.7605201687410661,0.6866225999370476,0.8522425378965464,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.20046693589096415
0.15,0.0,0.0,0.0,0.7630912162162162,0.6941990011525163,0.8471636193155181,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.19709742554265522
0.16,0.0,0.0,0.0,0.7648123824061912,0.700800208184243,0.8416940146897953,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.19398031297324583
0.17,0.0,0.0,0.0,0.7666476136038868,0.7061998157167303,0.8384122519143616,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.19174659262998486
0.18,0.0,0.0,0.0,0.7680419781483612,0.711100758684946,0.8348960775121113,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.18962645128722866
0.19,0.0,0.0,0.0,0.7688469465234841,0.7155259438724005,0.8307548054383498,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.18751892983341747
0.2,0.0,0.0,0.0,0.7701763957083106,0.7204191331564265,0.8273167682450383,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.18547450782433114
0.21,0.0,0.0,0.0,0.7707517117644905,0.7252118790050299,0.8223941240818878,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.18315244825845534
0.22,0.0,0.0,0.0,0.771745131961571,0.7295566845291948,0.8191123613064542,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.1813351842503786
0.23,0.0,0.0,0.0,0.7715713492504165,0.733066047689386,0.8143459915611815,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.17941696113074204
0.24,0.0,0.0,0.0,0.771778364901574,0.7367673179396093,0.8102828566963588,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.17762493690055528
0.25,0.0,0.0,0.0,0.7729262543495342,0.7415464139564937,0.807079231129864,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.1757824331145886
0.26,0.0,0.0,0.0,0.7738659444820583,0.7460835509138382,0.8037974683544303,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.1740030287733468
0.27,0.0,0.0,0.0,0.7749527052591751,0.7512470657276995,0.8002031567432412,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.17203432609793035
0.28,0.0,0.0,0.0,0.7758594463036204,0.7557415913468662,0.7970776683856853,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.17034326097930338
0.29,0.0,0.0,0.0,0.7768563457790346,0.7602662876804548,0.7941865916549461,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.1687152953054013
0.3,0.0,0.0,0.0,0.7770265078755282,0.7642835550181378,0.7902015939990623,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.16698637051993942
0.31,0.0,0.0,0.0,0.7768856635528449,0.7676991150442478,0.7862947335521175,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.16542150429076224
0.32,0.0,0.0,0.0,0.7770927843046024,0.7712614484722543,0.7830129707766839,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.16397021706208986
0.33,0.0,0.0,0.0,0.7767526957063334,0.7739508184004344,0.7795749335833724,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.16268298838970216
0.34,0.0,0.0,0.0,0.7773000859845228,0.7776040037535189,0.7769964056883888,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.16138313982836952
0.35,0.0,0.0,0.0,0.7769405855113414,0.7804320403658151,0.7734802312861384,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.16007067137809186
0.36,0.0,0.0,0.0,0.7771644850969879,0.7843386917077829,0.7701203313017659,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.15858152448258456
0.37,0.0,0.0,0.0,0.7773555027711797,0.7878350184561066,0.7671511173620879,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.15726905603230693
0.38,0.0,0.0,0.0,0.7767005721551176,0.7901374292643493,0.7637130801687764,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.156108026249369
0.39,0.0,0.0,0.0,0.7762502490535963,0.7920631048223143,0.7610564150648539,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.15518677435638567
0.4,0.0,0.0,0.0,0.776057296042892,0.7952439524395244,0.7577746522894202,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.15389954568399797
0.41,0.0,0.0,0.0,0.7760690624372616,0.7982159081523086,0.7551179871854977,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.15278899545684
0.42,0.0,0.0,0.0,0.7756730614218926,0.8009821874479773,0.7519143616190029,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.15161534578495708
0.43,0.0,0.0,0.0,0.7749220868579755,0.8038458308842052,0.7480075011720582,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.1502902574457345
0.44,0.0,0.0,0.0,0.7749248395222231,0.8071259309410969,0.7451945616502579,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.14911660777385158
0.45,0.0,0.0,0.0,0.7746013620977937,0.8101168642838864,0.742069073292702,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.1479429581019687
0.46,0.0,0.0,0.0,0.7743255966269598,0.8131716963287765,0.739021722144085,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.14678192831903078
0.47,0.0,0.0,0.0,0.7739841406795678,0.8161337839008751,0.735974370995468,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.14564613831398285
0.48,0.0,0.0,0.0,0.7738105054836316,0.8191340782122905,0.7332395686826066,0.9638911636669396,0.8644528251540634,0.16150933871781928,0.14457344775365977
