sample_id,gold_positive,pred_positive,gold_span_count,pred_span_count,max_prob,mean_prob,n_tokens,source_model
case_18ae7808f1017365,True,True,1,1,0.5095080733299255,0.03856996972919316,111,Llama-2-7b-chat-hf
case_f1818b17d850759d,False,False,0,0,0.1797439604997635,0.012447917110157983,76,Llama-3.1-8B-Instruct
case_4378f5fc081529e9,True,False,1,0,0.03210076317191124,0.003233935465278957,107,Mistral-7B-Instruct-v0.1
case_4a0cd375d2eefdec,False,False,0,0,0.1649118810892105,0.009003189917511291,58,Mistral-7B-Instruct-v0.3
case_d06f263b26a87a08,False,True,0,1,0.990559995174408,0.3948665098996362,87,Llama-2-7b-chat-hf
case_eac104e4a1e01872,False,False,0,0,0.1536627858877182,0.03045067075817358,21,Llama-3.1-8B-Instruct
case_33e8b96241f73613,True,False,1,0,0.00042559660505503416,0.00016993342334801028,37,Mistral-7B-Instruct-v0.1
case_45f94767a567d781,False,False,0,0,0.0003059048904106021,0.00018647442281386853,48,Mistral-7B-Instruct-v0.3
case_323feff1de2f4761,False,False,0,0,0.024813640862703323,0.0031381491949228017,111,Llama-2-7b-chat-hf
case_495acbf7345aa4fc,False,False,0,0,0.006002119276672602,0.0024853872678553064,30,Llama-3.1-8B-Instruct
case_c867c809dcecdd45,False,False,0,0,0.05380391702055931,0.008051725616678596,40,Mistral-7B-Instruct-v0.1
case_b3e33f76d57de1da,False,False,0,0,0.015218900516629219,0.005202553460064033,30,Mistral-7B-Instruct-v0.3
case_2facc8d05943c0f7,False,True,0,2,0.9341335296630859,0.20549380610854193,97,Llama-2-7b-chat-hf
case_4b7c6f116dcf2f8c,False,False,0,0,0.0002739406772889197,0.00018005542239864423,28,Llama-3.1-8B-Instruct
case_9ba9104b19a3ce85,False,False,0,0,0.0028542233631014824,0.0009635804424760863,40,Mistral-7B-Instruct-v0.1
case_20abfd9ce50746b5,False,False,0,0,0.021266529336571693,0.0024731902099824443,71,Mistral-7B-Instruct-v0.3
case_8554d6911d57c88b,False,False,0,0,0.05386164411902428,0.010974291261591789,111,Llama-2-7b-chat-hf
case_fc0251a2f0df1927,False,False,0,0,0.03072766587138176,0.0093487935577797,57,Llama-3.1-8B-Instruct
case_7a5535883ec6ded9,False,False,0,0,0.018919674679636955,0.006857254118325987,42,Mistral-7B-Instruct-v0.1
case_32d01de093a3bee8,False,False,0,0,0.22855277359485626,0.05122120265901509,62,Mistral-7B-Instruct-v0.3
case_514962636893a87a,False,False,1,0,0.0702987089753151,0.012109181831374782,111,Llama-2-7b-chat-hf
case_5d57bc074ec03dfb,False,False,0,0,0.0014324955409392715,0.00027152880511494004,64,Llama-3.1-8B-Instruct
case_4160bd9f535956f8,True,True,1,6,0.9644237756729126,0.35618355898362286,106,Mistral-7B-Instruct-v0.1
case_d7f781e002e12b1d,True,True,1,5,0.6661726832389832,0.13210098737011108,94,Mistral-7B-Instruct-v0.3
case_a90bcc58db1315ba,True,True,1,1,0.8916667103767395,0.14589780396599594,99,Llama-2-7b-chat-hf
case_367bd85e6f92c537,False,False,0,0,0.152473583817482,0.03343823839566626,84,Llama-3.1-8B-Instruct
case_3ea1ac91c384d0bd,True,False,1,0,0.13791634142398834,0.019241636979438544,83,Mistral-7B-Instruct-v0.1
case_0f24cd649e4da8cb,False,True,0,1,0.3121318519115448,0.057072080294917324,59,Mistral-7B-Instruct-v0.3
case_2b4aed633dfac7bb,True,True,1,3,0.6439329981803894,0.0888366335043306,111,Llama-2-7b-chat-hf
case_0cd1aae5a1bbd5fc,False,False,3,0,0.05273696407675743,0.006682314067294502,111,Llama-3.1-8B-Instruct
case_76d3170def09da20,True,True,1,1,0.34041911363601685,0.05287748588530162,111,Mistral-7B-Instruct-v0.1
case_edff0b87ec96ca14,True,True,3,4,0.9021725654602051,0.22108749353100318,111,Mistral-7B-Instruct-v0.3
case_f5b54874d79e7ba8,False,False,0,0,0.1863112896680832,0.07746804474086008,51,Llama-2-7b-chat-hf
case_0ce79f3bd5f841c9,False,False,0,0,0.007820804603397846,0.003961452298487226,30,Llama-3.1-8B-Instruct
case_b1ee7bf962782c28,False,False,0,0,0.13204754889011383,0.0767394550717794,26,Mistral-7B-Instruct-v0.1
case_540235560aaceaad,False,True,0,2,0.4960210919380188,0.2814878821372986,41,Mistral-7B-Instruct-v0.3
case_0ceb5db0afc53a1e,True,True,1,1,0.6606360077857971,0.3042241950265386,55,Llama-2-7b-chat-hf
case_71545689d1716347,False,False,0,0,0.0004583052941597998,0.0002462658678453763,59,Llama-3.1-8B-Instruct
case_8099e1426bb330d5,True,False,1,0,0.13204696774482727,0.07673913498337452,26,Mistral-7B-Instruct-v0.1
case_af7ad2d09deb01aa,True,True,1,4,0.4315791726112366,0.1858443062437672,71,Mistral-7B-Instruct-v0.3
case_7e0fea96fa34b7da,False,True,0,2,0.9987437129020691,0.7190608089571601,111,Llama-2-7b-chat-hf
case_af5788eaf8b205fa,False,False,0,0,0.010580567643046379,0.0014771908417304342,41,Llama-3.1-8B-Instruct
case_c46008eb82d651aa,False,True,0,3,0.9950059056282043,0.3543547517378806,111,Mistral-7B-Instruct-v0.1
case_6b0ea892c85155b0,False,True,0,7,0.9980636239051819,0.3416530331072339,111,Mistral-7B-Instruct-v0.3
case_16c9c4fdb8260d4d,False,True,0,3,0.8838247656822205,0.12218179256311273,111,Llama-2-7b-chat-hf
case_740559c064d45420,False,False,0,0,0.02179349958896637,0.0032619511303558202,79,Llama-3.1-8B-Instruct
case_eba8b6170326f065,True,True,1,1,0.4435923397541046,0.05956073906188747,111,Mistral-7B-Instruct-v0.1
case_4dda96d367506884,True,True,1,3,0.9831835031509399,0.3141604313107867,96,Mistral-7B-Instruct-v0.3
case_245ac9e7730bba10,True,True,1,3,0.44618040323257446,0.034053204748685145,111,Llama-2-7b-chat-hf
case_fef11db69d89ba59,False,False,0,0,0.03280176594853401,0.005506520996277686,64,Llama-3.1-8B-Instruct
case_705f30f333d637ce,True,False,1,0,0.11733698844909668,0.016593797753254574,93,Mistral-7B-Instruct-v0.1
case_72200c380c439cac,False,False,0,0,0.024142153561115265,0.0034687438280985973,109,Mistral-7B-Instruct-v0.3
case_f8fa34ad2a6f4095,True,False,2,0,0.042704395949840546,0.0061464605741265756,111,Llama-2-7b-chat-hf
case_4ad53be41a8d286f,True,True,1,2,0.6071115136146545,0.046350052587193526,91,Llama-3.1-8B-Instruct
case_c8c17f1c2c81b30d,False,True,0,2,0.3290444314479828,0.06622835571735024,111,Mistral-7B-Instruct-v0.1
