sample_id,label,prob
case_9d13fb8e70c896be,0,0.000988
case_9d13fb8e70c896be,0,0.001052
case_9d13fb8e70c896be,0,0.000935
case_9d13fb8e70c896be,0,0.001495
case_9d13fb8e70c896be,0,0.001324
case_06b9302eb2351e38,0,0.001484
case_06b9302eb2351e38,0,0.001178
case_06b9302eb2351e38,0,0.001807
case_06b9302eb2351e38,0,0.001825
case_06b9302eb2351e38,0,0.001659
case_c78fe197bdf1673d,0,0.001921
case_c78fe197bdf1673d,0,0.001612
case_c78fe197bdf1673d,0,0.001738
case_c78fe197bdf1673d,0,0.001469
case_c78fe197bdf1673d,0,0.001822
case_c805ae50fb187572,0,0.002027
case_c805ae50fb187572,0,0.001373
case_c805ae50fb187572,0,0.001519
case_c805ae50fb187572,0,0.001661
case_c805ae50fb187572,0,0.003121
case_012586be59a1b883,0,0.001772
case_012586be59a1b883,0,0.003685
case_012586be59a1b883,0,0.00323
case_012586be59a1b883,0,0.00369
case_012586be59a1b883,0,0.006021
case_b0ac0c32f598c3b7,0,0.00577
case_b0ac0c32f598c3b7,0,0.003456
case_b0ac0c32f598c3b7,0,0.003592
case_b0ac0c32f598c3b7,0,0.00291
case_b0ac0c32f598c3b7,0,0.003151
case_ed3ce65690f738a1,0,0.004874
case_ed3ce65690f738a1,0,0.006301
case_ed3ce65690f738a1,0,0.001943
case_ed3ce65690f738a1,0,0.001896
case_ed3ce65690f738a1,0,0.00319
case_991f51d1dcd352b9,0,0.001805
case_991f51d1dcd352b9,0,0.001881
case_991f51d1dcd352b9,0,0.002551
case_991f51d1dcd352b9,0,0.002698
case_991f51d1dcd352b9,0,0.001444
case_7edc4a142af5efae,0,0.001559
case_7edc4a142af5efae,0,0.001346
case_7edc4a142af5efae,0,0.001743
case_7edc4a142af5efae,0,0.001719
case_7edc4a142af5efae,0,0.001007
case_7b0371402c775a63,0,0.001849
case_7b0371402c775a63,0,0.001757
case_7b0371402c775a63,0,0.001839
case_7b0371402c775a63,0,0.001993
case_7b0371402c775a63,0,0.002524
case_e98c89df017f5306,0,0.001708
case_e98c89df017f5306,0,0.001884
case_e98c89df017f5306,0,0.001922
case_e98c89df017f5306,0,0.002044
case_e98c89df017f5306,0,0.00317
case_ac0c4b0b9ac49721,0,0.003154
case_ac0c4b0b9ac49721,0,0.003426
case_ac0c4b0b9ac49721,0,0.003488
case_ac0c4b0b9ac49721,0,0.003858
case_ac0c4b0b9ac49721,0,0.003221
case_79c2e88ed82c2381,0,0.00167
case_79c2e88ed82c2381,0,0.00104
case_79c2e88ed82c2381,0,0.001135
case_79c2e88ed82c2381,0,0.000732
case_79c2e88ed82c2381,0,0.001169
case_fc8f3823a494a1fa,0,0.001281
case_fc8f3823a494a1fa,0,0.001468
case_fc8f3823a494a1fa,0,0.001256
case_fc8f3823a494a1fa,0,0.001506
case_fc8f3823a494a1fa,0,0.001427
case_83f6bba04c6a714a,0,0.001448
case_83f6bba04c6a714a,0,0.00146
case_83f6bba04c6a714a,0,0.001494
case_83f6bba04c6a714a,0,0.001023
case_83f6bba04c6a714a,0,0.001801
case_f2ea22d3d28d8117,0,0.001631
case_f2ea22d3d28d8117,0,0.001806
case_f2ea22d3d28d8117,0,0.001384
case_f2ea22d3d28d8117,0,0.001986
case_f2ea22d3d28d8117,0,0.001478
case_19ef47667da22bae,0,0.001689
case_19ef47667da22bae,0,0.002167
case_19ef47667da22bae,0,0.002431
case_19ef47667da22bae,0,0.001489
case_19ef47667da22bae,0,0.002085
case_19ef47667da22bae,0,0.002723
case_19ef47667da22bae,0,0.00182
case_6d8a83ccbb8897ea,0,0.001928
case_6d8a83ccbb8897ea,0,0.001872
case_6d8a83ccbb8897ea,0,0.002085
case_6d8a83ccbb8897ea,0,0.002275
case_6d8a83ccbb8897ea,0,0.002153
case_6d8a83ccbb8897ea,0,0.003047
case_6d8a83ccbb8897ea,0,0.003905
case_cd28205cd60a9614,0,0.001692
case_cd28205cd60a9614,0,0.00241
case_cd28205cd60a9614,0,0.002638
case_cd28205cd60a9614,0,0.002499
case_cd28205cd60a9614,0,0.00308
case_cd28205cd60a9614,0,0.004342
case_cd28205cd60a9614,0,0.003772
case_01152df54446869c,0,0.002565
case_01152df54446869c,0,0.002327
case_01152df54446869c,0,0.002695
case_01152df54446869c,0,0.00273
case_01152df54446869c,0,0.002433
case_01152df54446869c,0,0.003364
case_01152df54446869c,0,0.003377
case_fe0b0120b91dc0ea,0,0.003583
case_fe0b0120b91dc0ea,0,0.004273
case_fe0b0120b91dc0ea,0,0.00338
case_fe0b0120b91dc0ea,0,0.00665
case_fe0b0120b91dc0ea,0,0.006822
