threshold,auroc,pr_auc,token_accuracy,pos_precision,pos_recall,pos_f1,macro_f1,char_precision,char_recall,char_f1,answer_accuracy,unfaithful_precision,unfaithful_recall,unfaithful_f1,pred_pos_rate
0.05,0.9812,0.9415,0.7575,0.4454,0.9907,0.6146,0.7188,0.0,0.0,0.0,0.7579,0.5815,0.9773,0.7292,0.4341
0.1,0.9812,0.9415,0.8058,0.5013,0.984,0.6642,0.7638,0.0,0.0,0.0,0.8091,0.6433,0.9599,0.7703,0.3831
0.15,0.9812,0.9415,0.8314,0.5374,0.9793,0.694,0.7888,0.0,0.0,0.0,0.8364,0.6834,0.9494,0.7947,0.3556
0.2,0.9812,0.9415,0.8492,0.566,0.9755,0.7163,0.8068,0.0,0.0,0.0,0.8556,0.7161,0.9398,0.8128,0.3364
0.25,0.9812,0.9415,0.8626,0.5899,0.972,0.7342,0.8208,0.0,0.0,0.0,0.865,0.7365,0.9267,0.8207,0.3216
0.3,0.9812,0.9415,0.8742,0.6124,0.9685,0.7503,0.8331,0.0,0.0,0.0,0.8737,0.7554,0.9188,0.8291,0.3086
0.35,0.9812,0.9415,0.884,0.633,0.9654,0.7647,0.8439,0.0,0.0,0.0,0.8786,0.7698,0.9075,0.833,0.2976
0.4,0.9812,0.9415,0.8926,0.6523,0.9627,0.7777,0.8534,0.0,0.0,0.0,0.8871,0.7906,0.8997,0.8416,0.288
0.45,0.9812,0.9415,0.9003,0.671,0.9593,0.7897,0.8621,0.0,0.0,0.0,0.8912,0.8039,0.8909,0.8452,0.279
0.5,0.9812,0.9415,0.9069,0.6884,0.9557,0.8003,0.8698,0.0,0.0,0.0,0.8964,0.8206,0.8822,0.8503,0.2709
0.55,0.9812,0.9415,0.9134,0.7066,0.9512,0.8108,0.8773,0.0,0.0,0.0,0.9022,0.8358,0.8796,0.8571,0.2628
0.6,0.9812,0.9415,0.9194,0.7247,0.9465,0.8209,0.8844,0.0,0.0,0.0,0.9098,0.8579,0.8743,0.866,0.2549
0.65,0.9812,0.9415,0.9254,0.7444,0.9406,0.8311,0.8916,0.0,0.0,0.0,0.9144,0.873,0.87,0.8715,0.2466
0.7,0.9812,0.9415,0.931,0.7647,0.9334,0.8407,0.8983,0.0,0.0,0.0,0.9171,0.8875,0.8604,0.8737,0.2382
0.75,0.9812,0.9415,0.9364,0.7868,0.9244,0.8501,0.9048,0.0,0.0,0.0,0.9162,0.8965,0.8464,0.8707,0.2293
0.8,0.9812,0.9415,0.9415,0.8113,0.9125,0.8589,0.911,0.0,0.0,0.0,0.9141,0.9072,0.8272,0.8654,0.2195
0.85,0.9812,0.9415,0.9464,0.8404,0.8952,0.8669,0.9167,0.0,0.0,0.0,0.9136,0.9258,0.8054,0.8614,0.2079
0.9,0.9812,0.9415,0.9494,0.8744,0.8649,0.8696,0.9191,0.0,0.0,0.0,0.9118,0.9442,0.7818,0.8554,0.193
0.95,0.9812,0.9415,0.9487,0.9202,0.8069,0.8599,0.9142,0.0,0.0,0.0,0.8973,0.9627,0.7199,0.8238,0.1711
