sample_id,answer,gold_label,pred_label,prob_max,source_model
case_18ae7808f1017365," Based on the provided documents, Alan Sepinwall did not observe or mention any affection towards Sarah Bock's character by Tramell Tillman's portrayal of Milchick. In fact, the documents suggest the ",1,0,0.8998,Llama-2-7b-chat-hf
case_18ae7808f1017365," Based on the provided documents, Alan Sepinwall did not observe or mention any affection towards Sarah Bock's character by Tramell Tillman's portrayal of Milchick. In fact, the documents suggest the ",1,1,0.9408,Llama-2-7b-chat-hf
case_18ae7808f1017365," Based on the provided documents, Alan Sepinwall did not observe or mention any affection towards Sarah Bock's character by Tramell Tillman's portrayal of Milchick. In fact, the documents suggest the ",1,1,0.9621,Llama-2-7b-chat-hf
case_18ae7808f1017365," Based on the provided documents, Alan Sepinwall did not observe or mention any affection towards Sarah Bock's character by Tramell Tillman's portrayal of Milchick. In fact, the documents suggest the ",1,1,0.9659,Llama-2-7b-chat-hf
case_18ae7808f1017365," Based on the provided documents, Alan Sepinwall did not observe or mention any affection towards Sarah Bock's character by Tramell Tillman's portrayal of Milchick. In fact, the documents suggest the ",1,1,0.917,Llama-2-7b-chat-hf
case_f1818b17d850759d,"No, Alan Sepinwall did not observe that Tramell Tillman's portrayal of Milchick showed affection towards the character played by Sarah Bock. Instead, he stated that Tramell Tillman ""plays every scene ",0,0,0.2502,Llama-3.1-8B-Instruct
case_f1818b17d850759d,"No, Alan Sepinwall did not observe that Tramell Tillman's portrayal of Milchick showed affection towards the character played by Sarah Bock. Instead, he stated that Tramell Tillman ""plays every scene ",0,0,0.6201,Llama-3.1-8B-Instruct
case_f1818b17d850759d,"No, Alan Sepinwall did not observe that Tramell Tillman's portrayal of Milchick showed affection towards the character played by Sarah Bock. Instead, he stated that Tramell Tillman ""plays every scene ",0,0,0.0952,Llama-3.1-8B-Instruct
case_f1818b17d850759d,"No, Alan Sepinwall did not observe that Tramell Tillman's portrayal of Milchick showed affection towards the character played by Sarah Bock. Instead, he stated that Tramell Tillman ""plays every scene ",0,0,0.0627,Llama-3.1-8B-Instruct
case_f1818b17d850759d,"No, Alan Sepinwall did not observe that Tramell Tillman's portrayal of Milchick showed affection towards the character played by Sarah Bock. Instead, he stated that Tramell Tillman ""plays every scene ",0,0,0.0982,Llama-3.1-8B-Instruct
case_4378f5fc081529e9,"No, Alan Sepinwall did not observe that Tramell Tillman's portrayal of Milchick showed affection towards the character played by Sarah Bock. In his review, Sepinwall compared Bock's work style to Milc",1,0,0.4825,Mistral-7B-Instruct-v0.1
case_4378f5fc081529e9,"No, Alan Sepinwall did not observe that Tramell Tillman's portrayal of Milchick showed affection towards the character played by Sarah Bock. In his review, Sepinwall compared Bock's work style to Milc",1,0,0.031,Mistral-7B-Instruct-v0.1
case_4378f5fc081529e9,"No, Alan Sepinwall did not observe that Tramell Tillman's portrayal of Milchick showed affection towards the character played by Sarah Bock. In his review, Sepinwall compared Bock's work style to Milc",1,0,0.4328,Mistral-7B-Instruct-v0.1
case_4378f5fc081529e9,"No, Alan Sepinwall did not observe that Tramell Tillman's portrayal of Milchick showed affection towards the character played by Sarah Bock. In his review, Sepinwall compared Bock's work style to Milc",1,0,0.3235,Mistral-7B-Instruct-v0.1
case_4378f5fc081529e9,"No, Alan Sepinwall did not observe that Tramell Tillman's portrayal of Milchick showed affection towards the character played by Sarah Bock. In his review, Sepinwall compared Bock's work style to Milc",1,0,0.1927,Mistral-7B-Instruct-v0.1
case_4a0cd375d2eefdec,"Based on the provided documents, Alan Sepinwall did not observe that Tramell Tillman's portrayal of Milchick showed affection towards the character played by Sarah Bock. Instead, he noted the contenti",0,0,0.0229,Mistral-7B-Instruct-v0.3
case_4a0cd375d2eefdec,"Based on the provided documents, Alan Sepinwall did not observe that Tramell Tillman's portrayal of Milchick showed affection towards the character played by Sarah Bock. Instead, he noted the contenti",0,0,0.0153,Mistral-7B-Instruct-v0.3
case_4a0cd375d2eefdec,"Based on the provided documents, Alan Sepinwall did not observe that Tramell Tillman's portrayal of Milchick showed affection towards the character played by Sarah Bock. Instead, he noted the contenti",0,0,0.0148,Mistral-7B-Instruct-v0.3
case_4a0cd375d2eefdec,"Based on the provided documents, Alan Sepinwall did not observe that Tramell Tillman's portrayal of Milchick showed affection towards the character played by Sarah Bock. Instead, he noted the contenti",0,0,0.0134,Mistral-7B-Instruct-v0.3
case_4a0cd375d2eefdec,"Based on the provided documents, Alan Sepinwall did not observe that Tramell Tillman's portrayal of Milchick showed affection towards the character played by Sarah Bock. Instead, he noted the contenti",0,0,0.0282,Mistral-7B-Instruct-v0.3
case_d06f263b26a87a08," Based on the provided documents, Alan Sepinwall did not observe or mention anything about Tramell Tillman's portrayal of Milchick showing affection towards the character played by Sarah Bock. In fact",0,1,0.9398,Llama-2-7b-chat-hf
case_d06f263b26a87a08," Based on the provided documents, Alan Sepinwall did not observe or mention anything about Tramell Tillman's portrayal of Milchick showing affection towards the character played by Sarah Bock. In fact",0,1,0.9363,Llama-2-7b-chat-hf
case_d06f263b26a87a08," Based on the provided documents, Alan Sepinwall did not observe or mention anything about Tramell Tillman's portrayal of Milchick showing affection towards the character played by Sarah Bock. In fact",0,1,0.9177,Llama-2-7b-chat-hf
