threshold,char_f1,token_f1,token_prec,token_rec,auroc,pr_auc
0.05,0.000000,0.716951,0.588451,0.917253,0.963891,0.864453
0.06,0.000000,0.726546,0.605140,0.908892,0.963891,0.864453
0.07,0.000000,0.733956,0.619904,0.899437,0.963891,0.864453
0.08,0.000000,0.739075,0.631886,0.890061,0.963891,0.864453
0.09,0.000000,0.743909,0.642825,0.882716,0.963891,0.864453
0.10,0.000000,0.746996,0.652022,0.874355,0.963891,0.864453
0.11,0.000000,0.751166,0.661901,0.868261,0.963891,0.864453
0.12,0.000000,0.755018,0.671226,0.862713,0.963891,0.864453
0.13,0.000000,0.758480,0.680270,0.857009,0.963891,0.864453
0.14,0.000000,0.760520,0.686623,0.852243,0.963891,0.864453
0.15,0.000000,0.763091,0.694199,0.847164,0.963891,0.864453
0.16,0.000000,0.764812,0.700800,0.841694,0.963891,0.864453
0.17,0.000000,0.766648,0.706200,0.838412,0.963891,0.864453
0.18,0.000000,0.768042,0.711101,0.834896,0.963891,0.864453
0.19,0.000000,0.768847,0.715526,0.830755,0.963891,0.864453
0.20,0.000000,0.770176,0.720419,0.827317,0.963891,0.864453
0.21,0.000000,0.770752,0.725212,0.822394,0.963891,0.864453
0.22,0.000000,0.771745,0.729557,0.819112,0.963891,0.864453
0.23,0.000000,0.771571,0.733066,0.814346,0.963891,0.864453
0.24,0.000000,0.771778,0.736767,0.810283,0.963891,0.864453
0.25,0.000000,0.772926,0.741546,0.807079,0.963891,0.864453
0.26,0.000000,0.773866,0.746084,0.803797,0.963891,0.864453
0.27,0.000000,0.774953,0.751247,0.800203,0.963891,0.864453
0.28,0.000000,0.775859,0.755742,0.797078,0.963891,0.864453
0.29,0.000000,0.776856,0.760266,0.794187,0.963891,0.864453
0.30,0.000000,0.777027,0.764284,0.790202,0.963891,0.864453
0.31,0.000000,0.776886,0.767699,0.786295,0.963891,0.864453
0.32,0.000000,0.777093,0.771261,0.783013,0.963891,0.864453
0.33,0.000000,0.776753,0.773951,0.779575,0.963891,0.864453
0.34,0.000000,0.777300,0.777604,0.776996,0.963891,0.864453
0.35,0.000000,0.776941,0.780432,0.773480,0.963891,0.864453
0.36,0.000000,0.777164,0.784339,0.770120,0.963891,0.864453
0.37,0.000000,0.777356,0.787835,0.767151,0.963891,0.864453
0.38,0.000000,0.776701,0.790137,0.763713,0.963891,0.864453
0.39,0.000000,0.776250,0.792063,0.761056,0.963891,0.864453
0.40,0.000000,0.776057,0.795244,0.757775,0.963891,0.864453
0.41,0.000000,0.776069,0.798216,0.755118,0.963891,0.864453
0.42,0.000000,0.775673,0.800982,0.751914,0.963891,0.864453
0.43,0.000000,0.774922,0.803846,0.748008,0.963891,0.864453
0.44,0.000000,0.774925,0.807126,0.745195,0.963891,0.864453
0.45,0.000000,0.774601,0.810117,0.742069,0.963891,0.864453
0.46,0.000000,0.774326,0.813172,0.739022,0.963891,0.864453
0.47,0.000000,0.773984,0.816134,0.735974,0.963891,0.864453
0.48,0.000000,0.773811,0.819134,0.733240,0.963891,0.864453
0.49,0.000000,0.772658,0.821753,0.729098,0.963891,0.864453
0.50,0.000000,0.772023,0.824009,0.726207,0.963891,0.864453
0.51,0.000000,0.770848,0.826904,0.721910,0.963891,0.864453
0.52,0.000000,0.770506,0.830041,0.718940,0.963891,0.864453
0.53,0.000000,0.768914,0.831999,0.714721,0.963891,0.864453
0.54,0.000000,0.767621,0.834082,0.710970,0.963891,0.864453
0.55,0.000000,0.767315,0.837913,0.707689,0.963891,0.864453
0.56,0.000000,0.766679,0.841030,0.704407,0.963891,0.864453
0.57,0.000000,0.765808,0.844206,0.700734,0.963891,0.864453
0.58,0.000000,0.763688,0.845315,0.696437,0.963891,0.864453
0.59,0.000000,0.762978,0.848560,0.693077,0.963891,0.864453
0.60,0.000000,0.762032,0.850337,0.690342,0.963891,0.864453
0.61,0.000000,0.760729,0.853298,0.686279,0.963891,0.864453
0.62,0.000000,0.759301,0.855534,0.682529,0.963891,0.864453
0.63,0.000000,0.757604,0.857891,0.678309,0.963891,0.864453
0.64,0.000000,0.755499,0.860036,0.673621,0.963891,0.864453
0.65,0.000000,0.753618,0.862204,0.669323,0.963891,0.864453
0.66,0.000000,0.752043,0.865129,0.665104,0.963891,0.864453
0.67,0.000000,0.749545,0.867159,0.660025,0.963891,0.864453
0.68,0.000000,0.747684,0.869637,0.655727,0.963891,0.864453
0.69,0.000000,0.745842,0.871838,0.651664,0.963891,0.864453
0.70,0.000000,0.744366,0.874842,0.647757,0.963891,0.864453
0.71,0.000000,0.741673,0.877885,0.642053,0.963891,0.864453
0.72,0.000000,0.739160,0.879651,0.637365,0.963891,0.864453
0.73,0.000000,0.737297,0.882308,0.633224,0.963891,0.864453
0.74,0.000000,0.734713,0.884053,0.628536,0.963891,0.864453
0.75,0.000000,0.731186,0.885813,0.622519,0.963891,0.864453
0.76,0.000000,0.728546,0.888090,0.617596,0.963891,0.864453
0.77,0.000000,0.725160,0.889886,0.611892,0.963891,0.864453
0.78,0.000000,0.722227,0.893548,0.606032,0.963891,0.864453
0.79,0.000000,0.719091,0.895909,0.600563,0.963891,0.864453
0.80,0.000000,0.714481,0.898237,0.593140,0.963891,0.864453
0.81,0.000000,0.711574,0.902606,0.587279,0.963891,0.864453
0.82,0.000000,0.707663,0.905261,0.580872,0.963891,0.864453
0.83,0.000000,0.701916,0.906706,0.572589,0.963891,0.864453
0.84,0.000000,0.696843,0.909526,0.564776,0.963891,0.864453
0.85,0.000000,0.691386,0.912386,0.556571,0.963891,0.864453
0.86,0.000000,0.685608,0.913609,0.548679,0.963891,0.864453
0.87,0.000000,0.678961,0.916003,0.539381,0.963891,0.864453
0.88,0.000000,0.671785,0.917591,0.529848,0.963891,0.864453
0.89,0.000000,0.665203,0.919967,0.520941,0.963891,0.864453
0.90,0.000000,0.657515,0.922274,0.510861,0.963891,0.864453
0.91,0.000000,0.647872,0.925813,0.498281,0.963891,0.864453
0.92,0.000000,0.639496,0.929785,0.487342,0.963891,0.864453
0.93,0.000000,0.627738,0.934910,0.472496,0.963891,0.864453
0.94,0.000000,0.615692,0.938821,0.458040,0.963891,0.864453
0.95,0.000000,0.598388,0.943930,0.438037,0.963891,0.864453
